"trading_interval","flow_from","flow_to","energy","flow_from_emissions","flow_to_emissions"
"2015-12-10 21:00:00+00","NSW1","QLD1",-643.5258090909085544557469696969698485,1116.5739353425823853852042074741297812,989.34539197668369914230890174156741084
"2015-12-10 21:00:00+00","VIC1","NSW1",203.796865454545284896551515151515,209.387982821376707698555630399323054449,176.802752008131692101543904334537266165
"2015-12-10 20:00:00+00","NSW1","QLD1",-755.6063445454539157825734848484848485,1445.03466726210678575419338181061788462,1202.18430168847348617388333889766034662
"2015-12-10 20:00:00+00","VIC1","NSW1",139.175140454545338747989015151515,144.977862687850542093189122510000257354,133.080475190340890204316277342839722599
"2015-12-10 19:00:00+00","NSW1","QLD1",-778.057552272726624164160984848485,1542.84248900303914204076212888994075803,1278.15780228073300667317965102049600052
"2015-12-10 19:00:00+00","VIC1","NSW1",83.424505454545385206851515151515,93.238480612414451952419347737710935515,82.712950515916571850222733432981048514
"2015-12-10 18:00:00+00","NSW1","QLD1",-751.5270418181811919093015151515151515,1509.52000015930044341680272214518072188,1236.21547713323060410201176301021941708
"2015-12-10 18:00:00+00","VIC1","NSW1",363.511694090908787800860984848485,393.58328431565328313930237273896549369,365.07546767343827676137589648954566256
"2015-12-10 17:00:00+00","NSW1","QLD1",-738.6571963636357482704999999999998485,1500.45396410872779761374833090983892909,1205.92748461595722158830992862326017092
"2015-12-10 17:00:00+00","VIC1","NSW1",659.074942727272178225426515151515,686.97861521021506197548012782802552618,669.39821024435944137483030343239513717
"2015-12-10 16:00:00+00","NSW1","QLD1",-778.4547945454538967421984848484848485,1608.37834091831622631550357467872988582,1287.93832644324329950849773011383780749
"2015-12-10 16:00:00+00","VIC1","NSW1",493.168229999999589026475,520.43906121036118568041178246094090004,509.47152302156383912563499325249608797
"2015-12-10 15:00:00+00","NSW1","QLD1",-881.0241568181810838131844696969698485,1856.74737167174195297816010749874751896,1459.80799004817490296360429297614447754
"2015-12-10 15:00:00+00","VIC1","NSW1",391.105431363636037896989015151515,415.67194241235835422192706664347649848,412.12489811493232941419952987660151123
"2015-12-10 14:00:00+00","NSW1","QLD1",-871.7257022727265462891875,1803.59736315048048710061343904554229091,1436.43636661008662331239506180610733843
"2015-12-10 14:00:00+00","VIC1","NSW1",368.933549999999692555375,390.97748445884921276484423220546781396,381.66109833799942805869137467304102478
"2015-12-10 13:00:00+00","NSW1","QLD1",-815.5564818181811385513984848484848485,1631.42753445243068310520660265269549412,1330.53274061813938646210945424588587523
"2015-12-10 13:00:00+00","VIC1","NSW1",101.065404545454461233375,110.9693639213832140817273165948899492,101.084895670528515213861003662702196834
"2015-12-10 12:00:00+00","NSW1","QLD1",-689.11951090909033482465,1330.87085487193862975390826615157836575,1120.80544787996262642832266004110108371
"2015-12-10 12:00:00+00","VIC1","NSW1",113.786452272727177723410984848485,127.370892996506951002196600125411431712,109.875769450552534151273894067295672469
"2015-12-10 11:00:00+00","NSW1","QLD1",-698.0697454545448728206484848484848485,1297.75892164173763633555697624236110206,1137.8314904025059440238249006041335066
"2015-12-10 11:00:00+00","VIC1","NSW1",307.073242272727016651085984848485,320.876795369407591022567836403057440446,285.434974335838211494584086752101092878
"2015-12-10 10:00:00+00","NSW1","QLD1",-631.5978972727267463956734848484848485,1163.65859444254878190596750967968909411,1030.04864088738913116129831160970188221
"2015-12-10 10:00:00+00","VIC1","NSW1",53.395769545454501139889015151515,56.464329582305653920083635511392380179,49.188294013280976681826637003477250173
"2015-12-10 09:00:00+00","NSW1","QLD1",-428.9872231818178245106655303030301515,769.00692539124138871962306197678453352,700.24924708754010605398796806816740378
"2015-12-10 09:00:00+00","VIC1","NSW1",-31.9335045454545188432734848484848485,34.163826593540932187077695175860436821,28.6221649741992098809896044445002939028
"2015-12-10 08:00:00+00","NSW1","QLD1",-264.641511818181597647225,458.01511904095112813594686639593864288,430.50054030489810348004106892389924078
"2015-12-10 08:00:00+00","VIC1","NSW1",141.396541818181700169548484848485,154.829539138927357083636078326787523787,122.357512031836884259738228880065278456
"2015-12-10 07:00:00+00","NSW1","QLD1",-133.65098727272716135145,222.181385253792869492755940263426485419,214.087909781055960776360695794425461167
"2015-12-10 07:00:00+00","VIC1","NSW1",128.172653636363529371273484848485,134.091118847219438098488163850800134674,106.537102036031795419056912091071329919
"2015-12-10 06:00:00+00","NSW1","QLD1",-12.0502836363636263217515151515151515,19.4540863124958948627931027570912120279,18.9000133726384295281401005277808417067
"2015-12-10 06:00:00+00","VIC1","NSW1",155.382826363636234150675,159.899659373198831973466461974828345243,125.42571638877752963834359131408738145
"2015-12-10 05:00:00+00","NSW1","QLD1",112.227585909090815749739015151515,175.789120155845507305793977698853715385,172.881014270755115834742949423102653691
"2015-12-10 05:00:00+00","VIC1","NSW1",177.408564545454397614075,182.532631682894928882833594912649401453,138.943091473157778270111381114676045368
"2015-12-10 04:00:00+00","NSW1","QLD1",-161.3767999999998653374969696969698485,257.491105479825981175406228261766515074,243.123714008786181838068370791584699403
"2015-12-10 04:00:00+00","VIC1","NSW1",49.773109545454503795135984848485,54.260889741652258220869473717206488061,39.708722071659525185115691230462385359
"2015-12-10 03:00:00+00","NSW1","QLD1",-301.3930068181815670209609848484848485,481.98071926837128928997204039778933603,443.76017928311991655894895608792085341
"2015-12-10 03:00:00+00","VIC1","NSW1",-4.7695818181818142071484848484848485,5.2473042090881074292754558831375501506,3.813702414010255552698921872855197751
"2015-12-10 02:00:00+00","NSW1","QLD1",-508.4260736363632126752234848484848485,824.39083522076314143092069643836507046,740.95492608471082140705981024984128736
"2015-12-10 02:00:00+00","VIC1","NSW1",-299.6334363636361139418515151515151515,346.15395990944641079768003724398476019,242.921313119511264531494709830418513461
"2015-12-10 01:00:00+00","NSW1","QLD1",-607.747904090908584270685984848485,1007.64982376703233135791740861817295919,889.73344245601402951457173902567466938
"2015-12-10 01:00:00+00","VIC1","NSW1",-362.728959999999697544048484848485,401.8215303519338828837087583464952814,300.703441475402905519886922978735243208
"2015-12-10 00:00:00+00","NSW1","QLD1",-571.897284090908614509839015151515,959.27284775916654215115515310224676776,852.27832026472509863037090544193169854
"2015-12-10 00:00:00+00","VIC1","NSW1",-356.568375909090612132414015151515,391.78386298039071039608234977439354808,299.045275169380558185923476429451014116
"2015-12-09 23:00:00+00","NSW1","QLD1",-572.752727272726795615151515151515,978.07015955645017872690606615976015317,862.69315218534275180799283300210350302
"2015-12-09 23:00:00+00","VIC1","NSW1",-228.297716818181628115539015151515,256.286765943262100736707087165295687427,194.928084740841365365274913007889249865
"2015-12-09 22:00:00+00","NSW1","QLD1",-789.2778422727266148139375000000001515,1413.13889003896635934486492778072901344,1203.01579592450960843213679229700490501
"2015-12-09 22:00:00+00","VIC1","NSW1",-263.787827272727053085901515151515,297.804065417080119717561358630143542576,236.14551015684395404699546326434313939
"2015-12-09 21:00:00+00","NSW1","QLD1",-804.3008272727266024766015151515151515,1490.85179055098720266405215852467770923,1248.0963517087507643516754983791817609
"2015-12-09 21:00:00+00","VIC1","NSW1",-336.3706304545451742366140151515151515,381.00364487801121103170541981537553056,311.748253699034811051057513998847073385
"2015-12-09 20:00:00+00","NSW1","QLD1",-796.789120909090245099975,1561.20291611361793300181253194627756531,1272.27940829195327845739690146476707219
"2015-12-09 20:00:00+00","VIC1","NSW1",-247.0488449999997941259625,287.225078279240894632172840153178994806,242.029771187417236374737061183975218646
"2015-12-09 19:00:00+00","NSW1","QLD1",-756.1449009090902789701765151515151515,1515.33493802899938912903641228713163155,1227.84800767467482286758689105099439665
"2015-12-09 19:00:00+00","VIC1","NSW1",-232.0945459090907156787875,294.115146385126881716406075868013076573,232.561889870037625494444164497252582689
"2015-12-09 18:00:00+00","NSW1","QLD1",-819.048979090908408368275,1693.64049704730059720358842648676566602,1349.08507773580656721877565937757100112
"2015-12-09 18:00:00+00","VIC1","NSW1",-158.3352090909089589631015151515151515,195.305695366537163414775520312821356807,163.703837664542895875248240090452090852
"2015-12-09 17:00:00+00","NSW1","QLD1",-726.7051918181812125941765151515151515,1485.18309793484992491646610495256033468,1196.44451689707199329172261197492577214
"2015-12-09 17:00:00+00","VIC1","NSW1",142.237950909090790741101515151515,166.173017755503803391892535304679966453,145.347386363466586363061259327037698456
"2015-12-09 16:00:00+00","NSW1","QLD1",-715.8623309090903125389484848484848485,1447.06530920732394309490367657424850899,1178.70341906880908699813097804357544717
"2015-12-09 16:00:00+00","VIC1","NSW1",11.341893181818172184785984848485,13.2697789712573712654738587640465165918,11.4634193304329797653073885685580286828
"2015-12-09 15:00:00+00","NSW1","QLD1",-715.0448054545448586748015151515151515,1415.61928670001731711670756832098156152,1178.87030338904233447962785479290299065
"2015-12-09 15:00:00+00","VIC1","NSW1",-153.2983340909089631604609848484848485,180.65559860057430641240439835135028156,151.747188919246595313559536182744308225
"2015-12-09 14:00:00+00","NSW1","QLD1",-641.7389795454540106720625,1228.74216167383087697585599540647402296,1056.65202913387804714514251225887678558
"2015-12-09 14:00:00+00","VIC1","NSW1",-187.6051104545452982078625,219.724024593335896662439080078742410125,179.604415742559951538079543666178661596
"2015-12-09 13:00:00+00","NSW1","QLD1",-612.333452272726762631214015151515,1139.64926970681277662675273703115403524,1012.89918613561950135440447732974518309
"2015-12-09 13:00:00+00","VIC1","NSW1",-352.4618795454542517363125,425.98086003260680038410787780255114531,327.993613718626527964414714924568269796
"2015-12-09 12:00:00+00","NSW1","QLD1",-346.8572795454542564068125,621.05868082997700202741010205938452636,573.76146531054676198522119970631389928
"2015-12-09 12:00:00+00","VIC1","NSW1",-317.118405909090645007389015151515,377.55859931949592591243114107969079544,283.90515415865104319958504523760753547
"2015-12-09 11:00:00+00","NSW1","QLD1",-476.685270454545057125910984848485,853.4973386492640374044684504869170868,785.22658002215971902101159749770659356
"2015-12-09 11:00:00+00","VIC1","NSW1",-149.942809999999875229476515151515,156.27786129294783443980929801572698935,134.235099358703013726911860591534717383
"2015-12-09 10:00:00+00","NSW1","QLD1",-481.9602981818177801846,866.7803113649156479028477590083549408,792.26088162073614499087053899067770483
"2015-12-09 10:00:00+00","VIC1","NSW1",-173.6588740909089461933625,171.128040815856619601864992948231551389,156.158187223768034612858066588408692043
"2015-12-09 09:00:00+00","NSW1","QLD1",-364.6845222727269690053405303030301515,645.83997982208786144423378106143025078,599.68278501328438860960631922052707433
"2015-12-09 09:00:00+00","VIC1","NSW1",218.38143818181799983365,200.662028155103180734456963742192812394,193.371880371973136604588816495055251793
"2015-12-09 08:00:00+00","NSW1","QLD1",-219.3407527272725444887484848484848485,371.45960075089659582062147756023617858,360.41065091358608783543384196441960059
"2015-12-09 08:00:00+00","VIC1","NSW1",659.866899999999449929098484848485,578.94762120892271792004926314521989728,558.75137696710945271279506501834753497
"2015-12-09 07:00:00+00","NSW1","QLD1",-281.6024331818179469676875000000001515,452.8689762737723453238089307974277794,456.3120060009706705072832515951876153
"2015-12-09 07:00:00+00","VIC1","NSW1",336.488563181817901592864015151515,312.252852209699777079487957387539241786,270.568029924645911347243466337736533722
"2015-12-09 06:00:00+00","NSW1","QLD1",-204.0542727272725574092999999999998485,321.680199463774932226032892010068326837,322.899945312902087820667940941756128209
"2015-12-09 06:00:00+00","VIC1","NSW1",59.4535859090908595462359848484848485,56.501303323281411036075939407351700485,46.862633941594741805303967448213295119
"2015-12-09 05:00:00+00","NSW1","QLD1",-83.0764518181817489514234848484848485,128.224173971769571950143323639854474376,128.735586575038942646014251060538455993
"2015-12-09 05:00:00+00","VIC1","NSW1",83.4213709090908395731,78.029139156634539828141573522856247954,64.378269306813136698205419761080791243
"2015-12-09 04:00:00+00","NSW1","QLD1",-93.14713636363628601375,146.18190328718804517776168162581471243,142.008207485900219270143683614849116699
"2015-12-09 04:00:00+00","VIC1","NSW1",142.096348181818063586376515151515,127.495897231747612265518548063003505618,111.500554060437415177428623647209258069
"2015-12-09 03:00:00+00","NSW1","QLD1",-70.9224109090908499889,109.928707836741310600338616361814615603,105.426586904699580161055536127374724871
"2015-12-09 03:00:00+00","VIC1","NSW1",325.453277272727001698026515151515,285.356543615695354714227371836298769115,252.223928749986329252476052527338516966
"2015-12-09 02:00:00+00","NSW1","QLD1",-336.9101959090906283324125,528.42597241714476858736146669229530705,495.8435056345215375723406234223609639
"2015-12-09 02:00:00+00","VIC1","NSW1",-20.456724999999982770910984848485,18.4028781134016460585153168253797164504,16.0426501362279359444156042119943957242
"2015-12-09 01:00:00+00","NSW1","QLD1",-737.2571390909084767099780303030301515,1198.20510167153282321347489566055865058,1089.921368311525367705491568358948176
"2015-12-09 01:00:00+00","VIC1","NSW1",267.9025545454543222023984848484848485,233.547876806679698903521867004013702768,217.700304674579663765652609231316605631
"2015-12-09 00:00:00+00","NSW1","QLD1",-440.8122395454541781110125,694.55405309916612898615625058056682352,653.68018236417220733625735095298101955
"2015-12-09 00:00:00+00","VIC1","NSW1",275.034600909090680077226515151515,241.920577153432836742679135366150072638,216.675468223044794167717645995353819476
"2015-12-08 23:00:00+00","NSW1","QLD1",-519.9283340909086578173155303030301515,839.96459421562524499500691481726792316,783.05029129929516220232637130105845369
