"trading_interval","facility_code","generated"
"2021-02-05 18:20:00","BW03",488.22498
"2021-02-05 18:25:00","LD02",319.23752
"2021-02-05 18:25:00","BW04",483.42505
"2021-02-05 18:25:00","ER01",565.42505
"2021-02-05 18:25:00","ER02",566.27502
"2021-02-05 18:25:00","ER03",573.27502
"2021-02-05 18:25:00","ER04",573.125
"2021-02-05 18:25:00","LD01",345.69379
"2021-02-05 18:25:00","BW01",529.97498
"2021-02-05 18:25:00","BW02",452.22498
"2021-02-05 18:25:00","BW03",490.94995
"2021-02-05 18:25:00","VP6",576.25
"2021-02-05 18:25:00","VP5",582.39996
"2021-02-05 18:25:00","MP2",673.40002
"2021-02-05 18:25:00","MP1",674.92505
"2021-02-05 18:25:00","LD04",345.54373
"2021-02-05 18:25:00","LD03",0
"2021-02-05 18:30:00","ER01",562.125
"2021-02-05 18:30:00","VP6",571.45001
"2021-02-05 18:30:00","VP5",577.125
"2021-02-05 18:30:00","MP2",676.32507
"2021-02-05 18:30:00","MP1",678.92505
"2021-02-05 18:30:00","BW02",449.59998
"2021-02-05 18:30:00","BW03",480.30005
"2021-02-05 18:30:00","ER02",562.22498
"2021-02-05 18:30:00","LD04",348.13129
"2021-02-05 18:30:00","LD03",0
"2021-02-05 18:30:00","LD02",321.52496
"2021-02-05 18:30:00","LD01",348.58127
"2021-02-05 18:30:00","ER04",569.5
"2021-02-05 18:30:00","ER03",568.07495
"2021-02-05 18:30:00","BW01",524.17493
"2021-02-05 18:30:00","BW04",487.52502
"2021-02-05 18:35:00","BW01",523.67493
"2021-02-05 18:35:00","BW02",453.8999
"2021-02-05 18:35:00","BW03",483.125
"2021-02-05 18:35:00","BW04",489.42505
"2021-02-05 18:35:00","ER01",566.72498
"2021-02-05 18:35:00","ER02",566.27502
"2021-02-05 18:35:00","ER03",572.29993
"2021-02-05 18:35:00","ER04",572.40002
"2021-02-05 18:35:00","LD01",347.17502
"2021-02-05 18:35:00","LD02",321.31876
"2021-02-05 18:35:00","LD03",0
"2021-02-05 18:35:00","LD04",345.54373
"2021-02-05 18:35:00","MP1",680.52502
"2021-02-05 18:35:00","MP2",677.625
"2021-02-05 18:35:00","VP5",558.5
"2021-02-05 18:35:00","VP6",549.52502
"2021-02-05 18:40:00","BW03",474.30005
"2021-02-05 18:40:00","BW04",484.82507
"2021-02-05 18:40:00","ER01",562.82495
"2021-02-05 18:40:00","ER02",564.67505
"2021-02-05 18:40:00","ER03",571.27502
"2021-02-05 18:40:00","ER04",571.75
"2021-02-05 18:40:00","LD01",345.58127
"2021-02-05 18:40:00","LD02",321.46875
"2021-02-05 18:40:00","LD03",0
"2021-02-05 18:40:00","LD04",348.11255
"2021-02-05 18:40:00","MP1",676.25
"2021-02-05 18:40:00","MP2",676.42493
"2021-02-05 18:40:00","VP5",549.32501
"2021-02-05 18:40:00","VP6",534.35004
"2021-02-05 18:40:00","BW01",517.19995
"2021-02-05 18:40:00","BW02",447.19995
"2021-02-05 18:45:00","BW02",442.90002
"2021-02-05 18:45:00","VP6",512.47504
"2021-02-05 18:45:00","VP5",531.47504
"2021-02-05 18:45:00","MP2",676.19995
"2021-02-05 18:45:00","MP1",678.34998
"2021-02-05 18:45:00","LD04",347.36252
"2021-02-05 18:45:00","LD03",0
"2021-02-05 18:45:00","LD02",317.96246
"2021-02-05 18:45:00","LD01",349.66873
"2021-02-05 18:45:00","ER04",561.32495
"2021-02-05 18:45:00","ER03",561
"2021-02-05 18:45:00","ER02",555.90002
"2021-02-05 18:45:00","ER01",549.97498
"2021-02-05 18:45:00","BW04",486.75
"2021-02-05 18:45:00","BW01",519.67493
"2021-02-05 18:45:00","BW03",478.95007
"2021-02-05 18:50:00","BW03",481.79993
"2021-02-05 18:50:00","VP6",501.84998
"2021-02-05 18:50:00","VP5",525.70001
"2021-02-05 18:50:00","MP2",678.75
"2021-02-05 18:50:00","MP1",678.8999
"2021-02-05 18:50:00","LD04",348.59995
"2021-02-05 18:50:00","LD03",0
"2021-02-05 18:50:00","LD02",316.6875
"2021-02-05 18:50:00","LD01",346.06879
"2021-02-05 18:50:00","ER04",571.5
"2021-02-05 18:50:00","ER03",571.02502
"2021-02-05 18:50:00","BW01",520.07507
"2021-02-05 18:50:00","ER02",564.72498
"2021-02-05 18:50:00","ER01",565.42505
"2021-02-05 18:50:00","BW04",489.75
"2021-02-05 18:50:00","BW02",445.45007
"2021-02-05 18:55:00","MP1",683.82507
"2021-02-05 18:55:00","LD04",353.66254
"2021-02-05 18:55:00","LD03",0
"2021-02-05 18:55:00","LD02",317.90625
"2021-02-05 18:55:00","LD01",348.75
"2021-02-05 18:55:00","ER04",565.75
"2021-02-05 18:55:00","ER03",565.69995
"2021-02-05 18:55:00","ER02",558.32495
"2021-02-05 18:55:00","ER01",558.34998
"2021-02-05 18:55:00","BW04",490.42505
"2021-02-05 18:55:00","BW03",500.25
"2021-02-05 18:55:00","BW02",469.92505
"2021-02-05 18:55:00","BW01",516.57495
"2021-02-05 18:55:00","VP6",486.42502
"2021-02-05 18:55:00","VP5",517.32501
"2021-02-05 18:55:00","MP2",680.65002
"2021-02-05 19:00:00","VP6",492.77502
"2021-02-05 19:00:00","BW04",488.92493
"2021-02-05 19:00:00","ER01",569.40002
"2021-02-05 19:00:00","ER02",566.27502
"2021-02-05 19:00:00","ER03",575.22498
"2021-02-05 19:00:00","ER04",573.29993
"2021-02-05 19:00:00","LD01",346.66873
"2021-02-05 19:00:00","LD02",319.40625
"2021-02-05 19:00:00","LD03",0
"2021-02-05 19:00:00","LD04",347.9437
"2021-02-05 19:00:00","BW03",492.22498
"2021-02-05 19:00:00","BW02",468.90002
"2021-02-05 19:00:00","BW01",529.22498
"2021-02-05 19:00:00","VP5",505.47501
"2021-02-05 19:00:00","MP1",678.57507
"2021-02-05 19:00:00","MP2",677.07495
"2021-02-05 19:05:00","ER04",560.67493
"2021-02-05 19:05:00","VP6",491.69998
"2021-02-05 19:05:00","VP5",498.05002
"2021-02-05 19:05:00","MP2",660.17505
"2021-02-05 19:05:00","MP1",661.5
"2021-02-05 19:05:00","LD04",349.53745
"2021-02-05 19:05:00","LD03",0
"2021-02-05 19:05:00","LD02",319.8562
"2021-02-05 19:05:00","BW01",510.77502
"2021-02-05 19:05:00","BW02",451.90002
"2021-02-05 19:05:00","BW03",473.09998
"2021-02-05 19:05:00","BW04",477.59998
"2021-02-05 19:05:00","ER01",552.375
"2021-02-05 19:05:00","ER02",555.19995
"2021-02-05 19:05:00","ER03",562.6001
"2021-02-05 19:05:00","LD01",349.83755
"2021-02-05 19:10:00","ER02",564.72498
"2021-02-05 19:10:00","LD03",0
"2021-02-05 19:10:00","LD04",345.11243
"2021-02-05 19:10:00","MP1",671.47498
"2021-02-05 19:10:00","MP2",671.15002
"2021-02-05 19:10:00","VP5",498.52499
"2021-02-05 19:10:00","VP6",485.25
"2021-02-05 19:10:00","BW03",483.75
"2021-02-05 19:10:00","ER04",570.59998
"2021-02-05 19:10:00","LD01",347.34375
"2021-02-05 19:10:00","BW01",519.67493
"2021-02-05 19:10:00","BW02",448.17493
"2021-02-05 19:10:00","ER01",566.80005
"2021-02-05 19:10:00","BW04",483.65002
"2021-02-05 19:10:00","LD02",320.11884
"2021-02-05 19:10:00","ER03",573.67493
"2021-02-05 19:15:00","ER04",571.75
"2021-02-05 19:15:00","LD04",347.41873
"2021-02-05 19:15:00","MP1",682.80005
"2021-02-05 19:15:00","MP2",677.1499
"2021-02-05 19:15:00","VP5",497.10001
"2021-02-05 19:15:00","VP6",498.85001
"2021-02-05 19:15:00","LD02",319.46246
"2021-02-05 19:15:00","BW01",526.79993
"2021-02-05 19:15:00","BW02",450.07495
"2021-02-05 19:15:00","BW03",487.34998
"2021-02-05 19:15:00","BW04",483.27502
"2021-02-05 19:15:00","ER01",565
"2021-02-05 19:15:00","ER02",564.67505
"2021-02-05 19:15:00","LD01",342.61871
"2021-02-05 19:15:00","ER03",572.82495
"2021-02-05 19:15:00","LD03",0
"2021-02-05 19:20:00","LD04",349.61255
"2021-02-05 19:20:00","VP6",501.94998
"2021-02-05 19:20:00","VP5",496.89999
"2021-02-05 19:20:00","MP2",679.1001
"2021-02-05 19:20:00","MP1",697.32507
"2021-02-05 19:20:00","LD03",0
"2021-02-05 19:20:00","LD02",319.16245
"2021-02-05 19:20:00","BW02",458.72498
"2021-02-05 19:20:00","BW03",493.75
"2021-02-05 19:20:00","BW04",492.15002
"2021-02-05 19:20:00","ER01",571.19995
"2021-02-05 19:20:00","ER02",571.15002
"2021-02-05 19:20:00","BW01",532.40002
"2021-02-05 19:20:00","ER03",578.15002
"2021-02-05 19:20:00","ER04",578.59998
"2021-02-05 19:20:00","LD01",354.84375
"2021-02-05 19:25:00","ER03",584.5
"2021-02-05 19:25:00","LD02",318.28125
"2021-02-05 19:25:00","LD03",0
"2021-02-05 19:25:00","LD04",351.1687
"2021-02-05 19:25:00","MP1",701.22498
"2021-02-05 19:25:00","MP2",681.40002
"2021-02-05 19:25:00","VP5",500
"2021-02-05 19:25:00","BW01",552.22498
"2021-02-05 19:25:00","BW02",475.125
"2021-02-05 19:25:00","VP6",499.125
"2021-02-05 19:25:00","ER02",575.375
"2021-02-05 19:25:00","BW03",514.79993
"2021-02-05 19:25:00","BW04",508.09998
"2021-02-05 19:25:00","ER01",574.92505
"2021-02-05 19:25:00","LD01",356.49371
"2021-02-05 19:25:00","ER04",584.82507
"2021-02-05 19:30:00","ER04",582.5
"2021-02-05 19:30:00","VP6",499.77499
"2021-02-05 19:30:00","VP5",502.60001
"2021-02-05 19:30:00","MP2",672.34998
"2021-02-05 19:30:00","MP1",682.25
"2021-02-05 19:30:00","LD04",345.59995
"2021-02-05 19:30:00","LD03",0
"2021-02-05 19:30:00","LD02",320.53125
"2021-02-05 19:30:00","LD01",343.42505
"2021-02-05 19:30:00","ER03",580.42493
"2021-02-05 19:30:00","ER02",571.52502
"2021-02-05 19:30:00","ER01",567.90002
"2021-02-05 19:30:00","BW04",494.875
"2021-02-05 19:30:00","BW03",510.875
"2021-02-05 19:30:00","BW02",469.59998
"2021-02-05 19:30:00","BW01",550.125
"2021-02-05 19:35:00","BW02",472.40002
"2021-02-05 19:35:00","BW03",495.84998
"2021-02-05 19:35:00","BW04",492.94995
"2021-02-05 19:35:00","ER01",554.42493
"2021-02-05 19:35:00","ER02",561.75
"2021-02-05 19:35:00","LD01",353.96246
"2021-02-05 19:35:00","ER04",568.55005
"2021-02-05 19:35:00","VP6",493.92499
"2021-02-05 19:35:00","ER03",568.70007
"2021-02-05 19:35:00","VP5",492.29999
"2021-02-05 19:35:00","BW01",536.57507
"2021-02-05 19:35:00","MP2",679.77502
"2021-02-05 19:35:00","MP1",688.30005
"2021-02-05 19:35:00","LD04",350.23123
"2021-02-05 19:35:00","LD03",0
"2021-02-05 19:35:00","LD02",318.89996
"2021-02-05 19:40:00","MP2",679.30005
"2021-02-05 19:40:00","ER04",584.65002
"2021-02-05 19:40:00","ER03",580.25
"2021-02-05 19:40:00","ER02",538.07495
"2021-02-05 19:40:00","ER01",570.57507
"2021-02-05 19:40:00","BW04",516.54993
"2021-02-05 19:40:00","BW03",514.79993
"2021-02-05 19:40:00","BW02",477.52502
"2021-02-05 19:40:00","BW01",552.77502
"2021-02-05 19:40:00","VP6",509.27499
"2021-02-05 19:40:00","VP5",504.07501
"2021-02-05 19:40:00","LD02",319.01251
"2021-02-05 19:40:00","LD03",0
"2021-02-05 19:40:00","LD04",348.67502
"2021-02-05 19:40:00","MP1",688.625
"2021-02-05 19:40:00","LD01",352.5
"2021-02-05 19:45:00","ER04",585.05005
"2021-02-05 19:45:00","VP6",508.79999
"2021-02-05 19:45:00","VP5",501.89999
"2021-02-05 19:45:00","MP2",678.59998
"2021-02-05 19:45:00","MP1",688.57495
"2021-02-05 19:45:00","LD04",349.05002
"2021-02-05 19:45:00","LD03",0
"2021-02-05 19:45:00","LD02",319.96875
"2021-02-05 19:45:00","LD01",349.51877
"2021-02-05 19:45:00","ER03",583.84998
"2021-02-05 19:45:00","ER02",518.40002
"2021-02-05 19:45:00","ER01",574.30005
"2021-02-05 19:45:00","BW04",505.84998
"2021-02-05 19:45:00","BW03",528.875
"2021-02-05 19:45:00","BW02",485.375
"2021-02-05 19:45:00","BW01",557.25
"2021-02-05 19:50:00","LD01",348.39377
"2021-02-05 19:50:00","ER04",581.52502
"2021-02-05 19:50:00","ER03",582.40002
"2021-02-05 19:50:00","ER02",509.32507
"2021-02-05 19:50:00","ER01",568.72498
"2021-02-05 19:50:00","BW04",499.84998
"2021-02-05 19:50:00","BW03",526.17505
"2021-02-05 19:50:00","BW02",486.40002
"2021-02-05 19:50:00","BW01",558.875
"2021-02-05 19:50:00","VP6",501.20001
"2021-02-05 19:50:00","VP5",504.65002
"2021-02-05 19:50:00","MP2",676.52502
"2021-02-05 19:50:00","MP1",686.09998
"2021-02-05 19:50:00","LD04",349.44376
"2021-02-05 19:50:00","LD03",0
"2021-02-05 19:50:00","LD02",319.55621
"2021-02-05 19:55:00","LD01",344.90625
"2021-02-05 19:55:00","ER04",567.32507
"2021-02-05 19:55:00","ER03",566.82495
"2021-02-05 19:55:00","ER02",490.44995
"2021-02-05 19:55:00","ER01",552.44995
"2021-02-05 19:55:00","BW04",487.125
"2021-02-05 19:55:00","BW03",503.67493
"2021-02-05 19:55:00","BW02",476.55005
"2021-02-05 19:55:00","BW01",539.94995
"2021-02-05 19:55:00","VP6",496.89999
"2021-02-05 19:55:00","VP5",501.47501
"2021-02-05 19:55:00","MP2",673.90002
"2021-02-05 19:55:00","MP1",683.42505
"2021-02-05 19:55:00","LD04",347.30621
"2021-02-05 19:55:00","LD03",0
"2021-02-05 19:55:00","LD02",319.83746
"2021-02-05 20:00:00","BW01",532.17493
"2021-02-05 20:00:00","ER04",557.17493
"2021-02-05 20:00:00","ER03",555.72498
"2021-02-05 20:00:00","ER02",469.55005
"2021-02-05 20:00:00","ER01",537.15002
"2021-02-05 20:00:00","BW04",491.15002
"2021-02-05 20:00:00","BW03",486.95007
"2021-02-05 20:00:00","BW02",477.125
"2021-02-05 20:00:00","LD01",348.99374
"2021-02-05 20:00:00","VP6",497.84998
"2021-02-05 20:00:00","VP5",499.5
"2021-02-05 20:00:00","MP2",678.52502
"2021-02-05 20:00:00","MP1",685.97498
"2021-02-05 20:00:00","LD04",346.51877
"2021-02-05 20:00:00","LD03",0
"2021-02-05 20:00:00","LD02",317.17502
"2021-02-05 20:05:00","VP6",482.72501
"2021-02-05 20:05:00","ER04",542.55005
"2021-02-05 20:05:00","ER03",542.25
"2021-02-05 20:05:00","ER02",446.47498
"2021-02-05 20:05:00","ER01",521.32507
"2021-02-05 20:05:00","BW04",484.09998
"2021-02-05 20:05:00","BW03",486.80005
"2021-02-05 20:05:00","BW02",479.19995
"2021-02-05 20:05:00","BW01",528.125
"2021-02-05 20:05:00","LD01",347.45618
"2021-02-05 20:05:00","LD02",318.84372
"2021-02-05 20:05:00","LD03",0
"2021-02-05 20:05:00","LD04",343.76248
"2021-02-05 20:05:00","MP1",686.40002
"2021-02-05 20:05:00","MP2",676.22498
"2021-02-05 20:05:00","VP5",486.95001
"2021-02-05 20:10:00","BW03",487.45007
"2021-02-05 20:10:00","VP6",461.82498
"2021-02-05 20:10:00","VP5",469.97501
"2021-02-05 20:10:00","MP2",676.07495
"2021-02-05 20:10:00","MP1",687.17505
"2021-02-05 20:10:00","LD04",347.64377
"2021-02-05 20:10:00","LD03",0
"2021-02-05 20:10:00","LD02",319.50003
"2021-02-05 20:10:00","LD01",345.46875
"2021-02-05 20:10:00","ER04",531.65002
"2021-02-05 20:10:00","ER03",529.375
"2021-02-05 20:10:00","ER02",426.52502
"2021-02-05 20:10:00","ER01",505.94995
"2021-02-05 20:10:00","BW04",473.15002
"2021-02-05 20:10:00","BW02",481.125
"2021-02-05 20:10:00","BW01",510.84998
"2021-02-05 20:15:00","LD01",357.82498
"2021-02-05 20:15:00","BW01",497.72498
"2021-02-05 20:15:00","ER04",519.47498
"2021-02-05 20:15:00","ER03",517.65002
"2021-02-05 20:15:00","BW02",472.44995
"2021-02-05 20:15:00","BW03",493.42505
"2021-02-05 20:15:00","BW04",464.70007
"2021-02-05 20:15:00","ER01",493.34998
"2021-02-05 20:15:00","ER02",402.80005
"2021-02-05 20:15:00","LD03",0
"2021-02-05 20:15:00","LD04",351.22495
"2021-02-05 20:15:00","VP6",444.32501
"2021-02-05 20:15:00","VP5",458.02496
"2021-02-05 20:15:00","MP2",680.59998
"2021-02-05 20:15:00","MP1",691.17493
"2021-02-05 20:15:00","LD02",319.59375
"2021-02-05 20:20:00","LD04",349.91245
"2021-02-05 20:20:00","LD03",0
"2021-02-05 20:20:00","LD02",318.84372
"2021-02-05 20:20:00","MP1",690.625
"2021-02-05 20:20:00","MP2",680.32507
"2021-02-05 20:20:00","VP5",443.375
"2021-02-05 20:20:00","VP6",428.375
"2021-02-05 20:20:00","BW01",517.82507
"2021-02-05 20:20:00","BW02",485.79993
"2021-02-05 20:20:00","BW03",506.17505
"2021-02-05 20:20:00","BW04",491.54993
"2021-02-05 20:20:00","ER01",483.42505
"2021-02-05 20:20:00","ER02",385.25
"2021-02-05 20:20:00","ER03",508.34998
"2021-02-05 20:20:00","ER04",510.57495
"2021-02-05 20:20:00","LD01",353.5687
"2021-02-05 20:25:00","ER01",472.125
"2021-02-05 20:25:00","ER02",362.17505
"2021-02-05 20:25:00","ER03",495.27502
"2021-02-05 20:25:00","ER04",497.77502
"2021-02-05 20:25:00","LD01",350.90625
"2021-02-05 20:25:00","LD02",317.99997
"2021-02-05 20:25:00","LD03",0
"2021-02-05 20:25:00","LD04",350.04373
"2021-02-05 20:25:00","MP1",688.2749
"2021-02-05 20:25:00","MP2",680.59998
"2021-02-05 20:25:00","VP5",437.25
"2021-02-05 20:25:00","VP6",417.72498
"2021-02-05 20:25:00","BW01",506.22498
"2021-02-05 20:25:00","BW02",479.04993
"2021-02-05 20:25:00","BW03",496.94995
"2021-02-05 20:25:00","BW04",484.2749
"2021-02-05 20:30:00","ER01",463.02502
"2021-02-05 20:30:00","LD03",0
"2021-02-05 20:30:00","LD02",320.11884
"2021-02-05 20:30:00","LD01",350.79373
"2021-02-05 20:30:00","VP6",397.19998
"2021-02-05 20:30:00","VP5",427.40002
"2021-02-05 20:30:00","MP2",680.55005
"2021-02-05 20:30:00","MP1",688.40002
"2021-02-05 20:30:00","LD04",351.80621
"2021-02-05 20:30:00","ER04",488.34998
"2021-02-05 20:30:00","ER02",353.34998
"2021-02-05 20:30:00","ER03",485.17505
"2021-02-05 20:30:00","BW01",492.07495
"2021-02-05 20:30:00","BW02",462.07507
"2021-02-05 20:30:00","BW03",485.70007
"2021-02-05 20:30:00","BW04",476.97498
"2021-02-05 20:35:00","ER02",336.57507
"2021-02-05 20:35:00","ER03",477.20007
"2021-02-05 20:35:00","ER04",478.52502
"2021-02-05 20:35:00","LD01",352.01248
"2021-02-05 20:35:00","LD02",320.94379
"2021-02-05 20:35:00","LD03",0
"2021-02-05 20:35:00","LD04",353.66254
"2021-02-05 20:35:00","MP1",692.375
"2021-02-05 20:35:00","MP2",682.5
"2021-02-05 20:35:00","VP5",409.04999
"2021-02-05 20:35:00","VP6",380.17499
"2021-02-05 20:35:00","ER01",452.22498
"2021-02-05 20:35:00","BW04",472.07495
"2021-02-05 20:35:00","BW03",481.29993
"2021-02-05 20:35:00","BW02",451.125
"2021-02-05 20:35:00","BW01",484.05005
"2021-02-05 20:40:00","VP5",420.14999
"2021-02-05 20:40:00","LD01",348.24384
"2021-02-05 20:40:00","LD02",318.41245
"2021-02-05 20:40:00","LD03",0
"2021-02-05 20:40:00","LD04",348.75
"2021-02-05 20:40:00","MP1",691.95007
"2021-02-05 20:40:00","ER03",469.44995
"2021-02-05 20:40:00","MP2",679.32495
"2021-02-05 20:40:00","ER02",318.79993
"2021-02-05 20:40:00","ER01",456.44995
"2021-02-05 20:40:00","BW04",466.52502
"2021-02-05 20:40:00","BW03",471.82507
"2021-02-05 20:40:00","BW02",434.17505
"2021-02-05 20:40:00","BW01",469.42505
"2021-02-05 20:40:00","ER04",471.07495
"2021-02-05 20:40:00","VP6",388.52502
"2021-02-05 20:45:00","ER03",460.40002
"2021-02-05 20:45:00","BW01",461.75
"2021-02-05 20:45:00","BW02",420.77502
"2021-02-05 20:45:00","BW03",466.72498
"2021-02-05 20:45:00","BW04",464.70007
"2021-02-05 20:45:00","ER01",446.22498
"2021-02-05 20:45:00","ER02",298.77502
"2021-02-05 20:45:00","ER04",462.80005
"2021-02-05 20:45:00","LD01",348.8812
"2021-02-05 20:45:00","LD02",318.65628
"2021-02-05 20:45:00","LD03",0
"2021-02-05 20:45:00","LD04",348.33743
"2021-02-05 20:45:00","MP1",693.07495
"2021-02-05 20:45:00","MP2",681.70007
"2021-02-05 20:45:00","VP5",416.25
"2021-02-05 20:45:00","VP6",410.40002
"2021-02-05 20:50:00","VP5",419.99997
"2021-02-05 20:50:00","BW01",454.07495
"2021-02-05 20:50:00","VP6",423.64996
"2021-02-05 20:50:00","BW02",404.80005
"2021-02-05 20:50:00","BW03",463.52502
"2021-02-05 20:50:00","BW04",461.92505
"2021-02-05 20:50:00","ER01",436.05005
"2021-02-05 20:50:00","ER02",284.79993
"2021-02-05 20:50:00","ER03",451.94995
"2021-02-05 20:50:00","ER04",456.02502
"2021-02-05 20:50:00","LD01",350.64377
"2021-02-05 20:50:00","LD02",318.26248
"2021-02-05 20:50:00","LD03",0
"2021-02-05 20:50:00","LD04",350.625
"2021-02-05 20:50:00","MP1",694.84998
"2021-02-05 20:50:00","MP2",683.07507
"2021-02-05 20:55:00","LD01",348.05621
"2021-02-05 20:55:00","ER03",465.25
"2021-02-05 20:55:00","VP5",437.77499
"2021-02-05 20:55:00","BW01",436.875
"2021-02-05 20:55:00","BW02",374.07507
"2021-02-05 20:55:00","BW03",439.67505
"2021-02-05 20:55:00","BW04",446.27502
"2021-02-05 20:55:00","ER01",447.79993
"2021-02-05 20:55:00","VP6",440.54999
"2021-02-05 20:55:00","ER02",280.59998
"2021-02-05 20:55:00","LD04",349.53745
"2021-02-05 20:55:00","LD03",0
"2021-02-05 20:55:00","LD02",320.77505
"2021-02-05 20:55:00","ER04",467.19995
"2021-02-05 20:55:00","MP1",684.90002
"2021-02-05 20:55:00","MP2",675.47498
"2021-02-05 21:00:00","VP5",446.72498
"2021-02-05 21:00:00","LD01",344.8688
"2021-02-05 21:00:00","LD02",318.07498
"2021-02-05 21:00:00","LD03",0
"2021-02-05 21:00:00","VP6",463.22498
"2021-02-05 21:00:00","ER04",463.25
"2021-02-05 21:00:00","MP2",673.52502
"2021-02-05 21:00:00","MP1",684.57495
"2021-02-05 21:00:00","LD04",340.89377
"2021-02-05 21:00:00","ER03",462.80005
"2021-02-05 21:00:00","ER02",263.72498
"2021-02-05 21:00:00","ER01",458.42505
"2021-02-05 21:00:00","BW04",429.92493
"2021-02-05 21:00:00","BW03",420.54993
"2021-02-05 21:00:00","BW02",362.625
"2021-02-05 21:00:00","BW01",417.9751
"2021-02-05 21:05:00","ER04",455.09998
"2021-02-05 21:05:00","LD01",350.17502
"2021-02-05 21:05:00","LD02",317.73752
"2021-02-05 21:05:00","LD03",0
"2021-02-05 21:05:00","BW01",407.52502
"2021-02-05 21:05:00","BW02",352.84998
"2021-02-05 21:05:00","BW03",406.59998
"2021-02-05 21:05:00","BW04",422.19995
"2021-02-05 21:05:00","ER01",448.70007
"2021-02-05 21:05:00","LD04",346.81879
"2021-02-05 21:05:00","MP1",691.34998
"2021-02-05 21:05:00","MP2",679.625
"2021-02-05 21:05:00","VP5",464.79999
"2021-02-05 21:05:00","ER02",241.75
"2021-02-05 21:05:00","ER03",453.54993
"2021-02-05 21:05:00","VP6",476.70001
"2021-02-05 21:10:00","LD02",317.28757
"2021-02-05 21:10:00","VP6",500.17499
"2021-02-05 21:10:00","VP5",480.80002
"2021-02-05 21:10:00","MP2",683.22498
"2021-02-05 21:10:00","MP1",693.15002
"2021-02-05 21:10:00","LD04",349.93121
"2021-02-05 21:10:00","LD03",0
"2021-02-05 21:10:00","LD01",356.79373
"2021-02-05 21:10:00","ER04",470.8999
"2021-02-05 21:10:00","ER03",470.52502
"2021-02-05 21:10:00","ER02",222.875
"2021-02-05 21:10:00","ER01",465.27502
"2021-02-05 21:10:00","BW04",422.27502
"2021-02-05 21:10:00","BW03",403.75
"2021-02-05 21:10:00","BW02",337.6001
"2021-02-05 21:10:00","BW01",401.09998
"2021-02-05 21:15:00","BW04",411.02502
"2021-02-05 21:15:00","ER01",480.07495
"2021-02-05 21:15:00","ER02",211.42505
"2021-02-05 21:15:00","BW01",387.02502
"2021-02-05 21:15:00","ER03",486.27502
"2021-02-05 21:15:00","BW02",323.27502
"2021-02-05 21:15:00","BW03",387.04993
"2021-02-05 21:15:00","VP6",517.22498
"2021-02-05 21:15:00","VP5",488.82498
"2021-02-05 21:15:00","MP2",674.57507
"2021-02-05 21:15:00","MP1",684.5
"2021-02-05 21:15:00","LD04",350.38129
"2021-02-05 21:15:00","LD03",0
"2021-02-05 21:15:00","LD02",318.16882
"2021-02-05 21:15:00","LD01",347.21255
"2021-02-05 21:15:00","ER04",488.72498
"2021-02-05 21:20:00","VP6",532.625
"2021-02-05 21:20:00","ER02",213.67505
"2021-02-05 21:20:00","ER01",497.72498
"2021-02-05 21:20:00","BW04",403.5
"2021-02-05 21:20:00","BW03",387.625
"2021-02-05 21:20:00","BW02",321.7749
"2021-02-05 21:20:00","BW01",373.65002
"2021-02-05 21:20:00","ER04",503.5
"2021-02-05 21:20:00","LD01",347.9437
"2021-02-05 21:20:00","LD02",319.46246
"2021-02-05 21:20:00","LD03",0
"2021-02-05 21:20:00","LD04",350.15625
"2021-02-05 21:20:00","MP1",690.67493
