"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-05 05:45:00","ER02","NEM","NSW1","coal_black",287.04993
"2021-02-05 05:45:00","BW02","NEM","NSW1","coal_black",430.5
"2021-02-05 05:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:45:00","BW01","NEM","NSW1","coal_black",436.65002
"2021-02-05 05:45:00","MP1","NEM","NSW1","coal_black",701.94995
"2021-02-05 05:45:00","LD04","NEM","NSW1","coal_black",299.19379
"2021-02-05 05:45:00","ER01","NEM","NSW1","coal_black",285.40002
"2021-02-05 05:45:00","ER03","NEM","NSW1","coal_black",286.5
"2021-02-05 05:45:00","LD01","NEM","NSW1","coal_black",301.0687
"2021-02-05 05:45:00","MP2","NEM","NSW1","coal_black",682.30005
"2021-02-05 05:45:00","VP5","NEM","NSW1","coal_black",386.89999
"2021-02-05 05:45:00","BW04","NEM","NSW1","coal_black",437.67505
"2021-02-05 05:45:00","LD02","NEM","NSW1","coal_black",298.14377
"2021-02-05 05:50:00","BW03","NEM","NSW1","coal_black",453.42505
"2021-02-05 05:50:00","MP1","NEM","NSW1","coal_black",693.67505
"2021-02-05 05:50:00","BW01","NEM","NSW1","coal_black",447.5
"2021-02-05 05:50:00","LD02","NEM","NSW1","coal_black",299.41882
"2021-02-05 05:50:00","VP5","NEM","NSW1","coal_black",396.90002
"2021-02-05 05:50:00","ER01","NEM","NSW1","coal_black",282.19995
"2021-02-05 05:50:00","LD01","NEM","NSW1","coal_black",297.03745
"2021-02-05 05:50:00","ER04","NEM","NSW1","coal_black",405.15002
"2021-02-05 05:50:00","ER03","NEM","NSW1","coal_black",282.97498
"2021-02-05 05:50:00","ER02","NEM","NSW1","coal_black",286.15002
"2021-02-05 05:50:00","BW04","NEM","NSW1","coal_black",452.27502
"2021-02-05 05:50:00","VP6","NEM","NSW1","coal_black",400.77499
"2021-02-05 05:50:00","BW02","NEM","NSW1","coal_black",440.375
"2021-02-05 05:50:00","MP2","NEM","NSW1","coal_black",675.125
"2021-02-05 05:50:00","LD04","NEM","NSW1","coal_black",294.11252
"2021-02-05 05:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 05:55:00","LD04","NEM","NSW1","coal_black",301.33127
"2021-02-05 05:55:00","MP2","NEM","NSW1","coal_black",677.52502
"2021-02-05 05:55:00","ER03","NEM","NSW1","coal_black",292.02502
"2021-02-05 05:55:00","LD01","NEM","NSW1","coal_black",299.0625
"2021-02-05 05:55:00","BW01","NEM","NSW1","coal_black",464.6499
"2021-02-05 05:55:00","BW02","NEM","NSW1","coal_black",453.125
"2021-02-05 05:55:00","BW04","NEM","NSW1","coal_black",471.80005
"2021-02-05 05:55:00","LD02","NEM","NSW1","coal_black",301.53754
"2021-02-05 05:55:00","VP6","NEM","NSW1","coal_black",423.82498
"2021-02-05 05:55:00","MP1","NEM","NSW1","coal_black",695.22498
"2021-02-05 05:55:00","BW03","NEM","NSW1","coal_black",469.65002
"2021-02-05 05:55:00","VP5","NEM","NSW1","coal_black",411.79999
"2021-02-05 05:55:00","ER01","NEM","NSW1","coal_black",291.25
"2021-02-05 05:55:00","ER04","NEM","NSW1","coal_black",413.77502
"2021-02-05 05:55:00","ER02","NEM","NSW1","coal_black",293.92505
"2021-02-05 05:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:00:00","BW04","NEM","NSW1","coal_black",472.70007
"2021-02-05 06:00:00","BW02","NEM","NSW1","coal_black",468.55005
"2021-02-05 06:00:00","ER04","NEM","NSW1","coal_black",425.45007
"2021-02-05 06:00:00","LD01","NEM","NSW1","coal_black",294.76877
"2021-02-05 06:00:00","LD04","NEM","NSW1","coal_black",299.17502
"2021-02-05 06:00:00","VP6","NEM","NSW1","coal_black",442.22498
"2021-02-05 06:00:00","ER01","NEM","NSW1","coal_black",302.82495
"2021-02-05 06:00:00","VP5","NEM","NSW1","coal_black",428.84998
"2021-02-05 06:00:00","MP1","NEM","NSW1","coal_black",699.30005
"2021-02-05 06:00:00","BW03","NEM","NSW1","coal_black",482.25
"2021-02-05 06:00:00","LD02","NEM","NSW1","coal_black",301.34995
"2021-02-05 06:00:00","ER03","NEM","NSW1","coal_black",301.34998
"2021-02-05 06:00:00","BW01","NEM","NSW1","coal_black",479.72498
"2021-02-05 06:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:00:00","MP2","NEM","NSW1","coal_black",678.32495
"2021-02-05 06:00:00","ER02","NEM","NSW1","coal_black",303.44995
"2021-02-05 06:05:00","MP1","NEM","NSW1","coal_black",695.375
"2021-02-05 06:05:00","VP5","NEM","NSW1","coal_black",439.07498
"2021-02-05 06:05:00","BW04","NEM","NSW1","coal_black",469
"2021-02-05 06:05:00","VP6","NEM","NSW1","coal_black",460.12503
"2021-02-05 06:05:00","BW03","NEM","NSW1","coal_black",490.77502
"2021-02-05 06:05:00","BW02","NEM","NSW1","coal_black",478.30005
"2021-02-05 06:05:00","ER02","NEM","NSW1","coal_black",315.84998
"2021-02-05 06:05:00","MP2","NEM","NSW1","coal_black",674.82495
"2021-02-05 06:05:00","ER04","NEM","NSW1","coal_black",435.20007
"2021-02-05 06:05:00","LD01","NEM","NSW1","coal_black",292.70627
"2021-02-05 06:05:00","LD02","NEM","NSW1","coal_black",302.26868
"2021-02-05 06:05:00","BW01","NEM","NSW1","coal_black",491.15002
"2021-02-05 06:05:00","ER01","NEM","NSW1","coal_black",314.29993
"2021-02-05 06:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:05:00","LD04","NEM","NSW1","coal_black",294.86252
"2021-02-05 06:05:00","ER03","NEM","NSW1","coal_black",317.07495
"2021-02-05 06:10:00","ER04","NEM","NSW1","coal_black",423.09998
"2021-02-05 06:10:00","MP1","NEM","NSW1","coal_black",699.125
"2021-02-05 06:10:00","LD02","NEM","NSW1","coal_black",299.23123
"2021-02-05 06:10:00","VP5","NEM","NSW1","coal_black",428.67499
"2021-02-05 06:10:00","ER02","NEM","NSW1","coal_black",302.59998
"2021-02-05 06:10:00","BW04","NEM","NSW1","coal_black",460.97498
"2021-02-05 06:10:00","VP6","NEM","NSW1","coal_black",453.35001
"2021-02-05 06:10:00","ER03","NEM","NSW1","coal_black",303.75
"2021-02-05 06:10:00","LD04","NEM","NSW1","coal_black",300.48752
"2021-02-05 06:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:10:00","BW01","NEM","NSW1","coal_black",495.45007
"2021-02-05 06:10:00","MP2","NEM","NSW1","coal_black",680.5
"2021-02-05 06:10:00","ER01","NEM","NSW1","coal_black",299.92505
"2021-02-05 06:10:00","BW02","NEM","NSW1","coal_black",482.84998
"2021-02-05 06:10:00","LD01","NEM","NSW1","coal_black",301.21875
"2021-02-05 06:10:00","BW03","NEM","NSW1","coal_black",506.22498
"2021-02-05 06:15:00","ER02","NEM","NSW1","coal_black",314.57495
"2021-02-05 06:15:00","LD01","NEM","NSW1","coal_black",294.33755
"2021-02-05 06:15:00","LD02","NEM","NSW1","coal_black",299.56879
"2021-02-05 06:15:00","MP2","NEM","NSW1","coal_black",675.69995
"2021-02-05 06:15:00","BW03","NEM","NSW1","coal_black",515.34998
"2021-02-05 06:15:00","LD04","NEM","NSW1","coal_black",298.10623
"2021-02-05 06:15:00","BW01","NEM","NSW1","coal_black",504.67505
"2021-02-05 06:15:00","BW04","NEM","NSW1","coal_black",473.59998
"2021-02-05 06:15:00","BW02","NEM","NSW1","coal_black",489.59998
"2021-02-05 06:15:00","MP1","NEM","NSW1","coal_black",692.125
"2021-02-05 06:15:00","ER01","NEM","NSW1","coal_black",311.65002
"2021-02-05 06:15:00","ER04","NEM","NSW1","coal_black",418.67505
"2021-02-05 06:15:00","ER03","NEM","NSW1","coal_black",315.94995
"2021-02-05 06:15:00","VP5","NEM","NSW1","coal_black",439.57501
"2021-02-05 06:15:00","VP6","NEM","NSW1","coal_black",450.92502
"2021-02-05 06:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:20:00","ER02","NEM","NSW1","coal_black",325.22498
"2021-02-05 06:20:00","ER03","NEM","NSW1","coal_black",326.15002
"2021-02-05 06:20:00","MP2","NEM","NSW1","coal_black",674.75
"2021-02-05 06:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:20:00","BW03","NEM","NSW1","coal_black",523.20007
"2021-02-05 06:20:00","LD02","NEM","NSW1","coal_black",298.38757
"2021-02-05 06:20:00","BW01","NEM","NSW1","coal_black",518.6499
"2021-02-05 06:20:00","LD01","NEM","NSW1","coal_black",293.49371
"2021-02-05 06:20:00","MP1","NEM","NSW1","coal_black",695.72498
"2021-02-05 06:20:00","ER04","NEM","NSW1","coal_black",407.34998
"2021-02-05 06:20:00","VP5","NEM","NSW1","coal_black",450.22501
"2021-02-05 06:20:00","BW02","NEM","NSW1","coal_black",495.92505
"2021-02-05 06:20:00","BW04","NEM","NSW1","coal_black",471.80005
"2021-02-05 06:20:00","VP6","NEM","NSW1","coal_black",472.64999
"2021-02-05 06:20:00","LD04","NEM","NSW1","coal_black",298.875
"2021-02-05 06:20:00","ER01","NEM","NSW1","coal_black",324.17493
"2021-02-05 06:25:00","ER03","NEM","NSW1","coal_black",338.34998
"2021-02-05 06:25:00","VP5","NEM","NSW1","coal_black",466.62503
"2021-02-05 06:25:00","ER02","NEM","NSW1","coal_black",337.47498
"2021-02-05 06:25:00","LD02","NEM","NSW1","coal_black",301.76257
"2021-02-05 06:25:00","BW02","NEM","NSW1","coal_black",497.8501
"2021-02-05 06:25:00","LD04","NEM","NSW1","coal_black",292.875
"2021-02-05 06:25:00","BW03","NEM","NSW1","coal_black",536.625
"2021-02-05 06:25:00","BW01","NEM","NSW1","coal_black",534.625
"2021-02-05 06:25:00","LD01","NEM","NSW1","coal_black",297.9938
"2021-02-05 06:25:00","MP1","NEM","NSW1","coal_black",693.92505
"2021-02-05 06:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:25:00","VP6","NEM","NSW1","coal_black",477.47504
"2021-02-05 06:25:00","MP2","NEM","NSW1","coal_black",673.90002
"2021-02-05 06:25:00","BW04","NEM","NSW1","coal_black",485.40002
"2021-02-05 06:25:00","ER04","NEM","NSW1","coal_black",419.07495
"2021-02-05 06:25:00","ER01","NEM","NSW1","coal_black",337.375
"2021-02-05 06:30:00","BW03","NEM","NSW1","coal_black",537.97498
"2021-02-05 06:30:00","MP2","NEM","NSW1","coal_black",671.27502
"2021-02-05 06:30:00","LD02","NEM","NSW1","coal_black",300.67502
"2021-02-05 06:30:00","VP5","NEM","NSW1","coal_black",478.00003
"2021-02-05 06:30:00","VP6","NEM","NSW1","coal_black",480.07498
"2021-02-05 06:30:00","ER04","NEM","NSW1","coal_black",404
"2021-02-05 06:30:00","ER02","NEM","NSW1","coal_black",346.04993
"2021-02-05 06:30:00","LD04","NEM","NSW1","coal_black",291.46875
"2021-02-05 06:30:00","ER03","NEM","NSW1","coal_black",348.25
"2021-02-05 06:30:00","LD01","NEM","NSW1","coal_black",292.3125
"2021-02-05 06:30:00","BW01","NEM","NSW1","coal_black",518.42505
"2021-02-05 06:30:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:30:00","BW02","NEM","NSW1","coal_black",494.20007
"2021-02-05 06:30:00","MP1","NEM","NSW1","coal_black",690.97498
"2021-02-05 06:30:00","BW04","NEM","NSW1","coal_black",470.27502
"2021-02-05 06:30:00","ER01","NEM","NSW1","coal_black",345.40002
"2021-02-05 06:35:00","LD04","NEM","NSW1","coal_black",295.48123
"2021-02-05 06:35:00","BW03","NEM","NSW1","coal_black",541.57495
"2021-02-05 06:35:00","BW02","NEM","NSW1","coal_black",492.625
"2021-02-05 06:35:00","BW04","NEM","NSW1","coal_black",470.07507
"2021-02-05 06:35:00","ER01","NEM","NSW1","coal_black",324.69995
"2021-02-05 06:35:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:35:00","MP2","NEM","NSW1","coal_black",672.27502
"2021-02-05 06:35:00","MP1","NEM","NSW1","coal_black",694.875
"2021-02-05 06:35:00","LD01","NEM","NSW1","coal_black",293.88748
"2021-02-05 06:35:00","ER02","NEM","NSW1","coal_black",329.40002
"2021-02-05 06:35:00","ER03","NEM","NSW1","coal_black",329.22498
"2021-02-05 06:35:00","VP6","NEM","NSW1","coal_black",467.95001
"2021-02-05 06:35:00","ER04","NEM","NSW1","coal_black",397.32507
"2021-02-05 06:35:00","BW01","NEM","NSW1","coal_black",518.05005
"2021-02-05 06:35:00","VP5","NEM","NSW1","coal_black",467.375
"2021-02-05 06:35:00","LD02","NEM","NSW1","coal_black",300.09372
"2021-02-05 06:40:00","LD02","NEM","NSW1","coal_black",298.94998
"2021-02-05 06:40:00","BW03","NEM","NSW1","coal_black",539.44995
"2021-02-05 06:40:00","LD04","NEM","NSW1","coal_black",301.08746
"2021-02-05 06:40:00","ER02","NEM","NSW1","coal_black",337.84998
"2021-02-05 06:40:00","ER03","NEM","NSW1","coal_black",342.30005
"2021-02-05 06:40:00","ER01","NEM","NSW1","coal_black",346.42493
"2021-02-05 06:40:00","VP5","NEM","NSW1","coal_black",458.40002
"2021-02-05 06:40:00","MP2","NEM","NSW1","coal_black",680.79993
"2021-02-05 06:40:00","BW02","NEM","NSW1","coal_black",481.02502
"2021-02-05 06:40:00","ER04","NEM","NSW1","coal_black",421.04993
"2021-02-05 06:40:00","BW04","NEM","NSW1","coal_black",458.375
"2021-02-05 06:40:00","LD01","NEM","NSW1","coal_black",298.05002
"2021-02-05 06:40:00","BW01","NEM","NSW1","coal_black",501.29993
"2021-02-05 06:40:00","VP6","NEM","NSW1","coal_black",450.35001
"2021-02-05 06:40:00","MP1","NEM","NSW1","coal_black",701.27502
"2021-02-05 06:40:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:45:00","BW04","NEM","NSW1","coal_black",465.09998
"2021-02-05 06:45:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:45:00","LD04","NEM","NSW1","coal_black",296.55002
"2021-02-05 06:45:00","MP1","NEM","NSW1","coal_black",711.47498
"2021-02-05 06:45:00","VP6","NEM","NSW1","coal_black",458.82501
"2021-02-05 06:45:00","LD01","NEM","NSW1","coal_black",293.83127
"2021-02-05 06:45:00","BW01","NEM","NSW1","coal_black",509.97498
"2021-02-05 06:45:00","ER04","NEM","NSW1","coal_black",417.32507
"2021-02-05 06:45:00","BW03","NEM","NSW1","coal_black",539.57495
"2021-02-05 06:45:00","ER01","NEM","NSW1","coal_black",353.875
"2021-02-05 06:45:00","MP2","NEM","NSW1","coal_black",675.42493
"2021-02-05 06:45:00","BW02","NEM","NSW1","coal_black",488.92493
"2021-02-05 06:45:00","LD02","NEM","NSW1","coal_black",299.96255
"2021-02-05 06:45:00","ER02","NEM","NSW1","coal_black",349.8999
"2021-02-05 06:45:00","VP5","NEM","NSW1","coal_black",466.85001
"2021-02-05 06:45:00","ER03","NEM","NSW1","coal_black",352.84998
"2021-02-05 06:50:00","BW02","NEM","NSW1","coal_black",475.27502
"2021-02-05 06:50:00","ER04","NEM","NSW1","coal_black",420.59998
"2021-02-05 06:50:00","BW01","NEM","NSW1","coal_black",491.47498
"2021-02-05 06:50:00","VP5","NEM","NSW1","coal_black",453.72501
"2021-02-05 06:50:00","LD02","NEM","NSW1","coal_black",302.11874
"2021-02-05 06:50:00","MP1","NEM","NSW1","coal_black",697.97498
"2021-02-05 06:50:00","LD04","NEM","NSW1","coal_black",299.39996
"2021-02-05 06:50:00","ER01","NEM","NSW1","coal_black",357.875
"2021-02-05 06:50:00","ER03","NEM","NSW1","coal_black",359.25
"2021-02-05 06:50:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:50:00","ER02","NEM","NSW1","coal_black",360.17505
"2021-02-05 06:50:00","BW04","NEM","NSW1","coal_black",456.1499
"2021-02-05 06:50:00","LD01","NEM","NSW1","coal_black",300.14996
"2021-02-05 06:50:00","MP2","NEM","NSW1","coal_black",678.8999
"2021-02-05 06:50:00","BW03","NEM","NSW1","coal_black",533.90002
"2021-02-05 06:50:00","VP6","NEM","NSW1","coal_black",450
"2021-02-05 06:55:00","BW04","NEM","NSW1","coal_black",474.125
"2021-02-05 06:55:00","VP5","NEM","NSW1","coal_black",453.17502
"2021-02-05 06:55:00","MP1","NEM","NSW1","coal_black",697.27502
"2021-02-05 06:55:00","ER01","NEM","NSW1","coal_black",359.77502
"2021-02-05 06:55:00","BW01","NEM","NSW1","coal_black",504.5
"2021-02-05 06:55:00","ER03","NEM","NSW1","coal_black",359.77502
"2021-02-05 06:55:00","MP2","NEM","NSW1","coal_black",681.47498
"2021-02-05 06:55:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 06:55:00","LD04","NEM","NSW1","coal_black",300.71246
"2021-02-05 06:55:00","LD02","NEM","NSW1","coal_black",301.85623
"2021-02-05 06:55:00","BW02","NEM","NSW1","coal_black",484.30005
"2021-02-05 06:55:00","BW03","NEM","NSW1","coal_black",545.67505
"2021-02-05 06:55:00","LD01","NEM","NSW1","coal_black",303.97504
"2021-02-05 06:55:00","ER02","NEM","NSW1","coal_black",360.20007
"2021-02-05 06:55:00","ER04","NEM","NSW1","coal_black",420.19995
"2021-02-05 06:55:00","VP6","NEM","NSW1","coal_black",450.82501
"2021-02-05 07:00:00","ER03","NEM","NSW1","coal_black",370.80005
"2021-02-05 07:00:00","BW04","NEM","NSW1","coal_black",482
"2021-02-05 07:00:00","LD01","NEM","NSW1","coal_black",294.50629
"2021-02-05 07:00:00","BW02","NEM","NSW1","coal_black",495.82495
"2021-02-05 07:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 07:00:00","BW01","NEM","NSW1","coal_black",512.82495
"2021-02-05 07:00:00","VP5","NEM","NSW1","coal_black",467.125
"2021-02-05 07:00:00","MP2","NEM","NSW1","coal_black",675.82507
"2021-02-05 07:00:00","ER02","NEM","NSW1","coal_black",370.45007
"2021-02-05 07:00:00","LD04","NEM","NSW1","coal_black",295.18121
"2021-02-05 07:00:00","MP1","NEM","NSW1","coal_black",696.19995
"2021-02-05 07:00:00","VP6","NEM","NSW1","coal_black",469.875
"2021-02-05 07:00:00","ER01","NEM","NSW1","coal_black",368.6499
"2021-02-05 07:00:00","BW03","NEM","NSW1","coal_black",554.59998
"2021-02-05 07:00:00","LD02","NEM","NSW1","coal_black",298.94998
"2021-02-05 07:00:00","ER04","NEM","NSW1","coal_black",419.32495
"2021-02-05 07:05:00","BW04","NEM","NSW1","coal_black",472.70007
"2021-02-05 07:05:00","BW01","NEM","NSW1","coal_black",518.57495
"2021-02-05 07:05:00","LD04","NEM","NSW1","coal_black",299.47504
"2021-02-05 07:05:00","VP5","NEM","NSW1","coal_black",476.22501
"2021-02-05 07:05:00","ER04","NEM","NSW1","coal_black",419.5249
"2021-02-05 07:05:00","LD02","NEM","NSW1","coal_black",297.6188
"2021-02-05 07:05:00","MP2","NEM","NSW1","coal_black",680.05005
"2021-02-05 07:05:00","VP6","NEM","NSW1","coal_black",484.54999
"2021-02-05 07:05:00","ER03","NEM","NSW1","coal_black",363.25
"2021-02-05 07:05:00","MP1","NEM","NSW1","coal_black",699.17493
"2021-02-05 07:05:00","LD01","NEM","NSW1","coal_black",299.41882
"2021-02-05 07:05:00","ER01","NEM","NSW1","coal_black",362.5
"2021-02-05 07:05:00","BW02","NEM","NSW1","coal_black",492.40002
"2021-02-05 07:05:00","BW03","NEM","NSW1","coal_black",567.52502
"2021-02-05 07:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 07:05:00","ER02","NEM","NSW1","coal_black",365.07507
"2021-02-05 07:10:00","ER02","NEM","NSW1","coal_black",352.44995
"2021-02-05 07:10:00","VP5","NEM","NSW1","coal_black",464.02502
"2021-02-05 07:10:00","MP2","NEM","NSW1","coal_black",681.25
"2021-02-05 07:10:00","BW02","NEM","NSW1","coal_black",480.05005
"2021-02-05 07:10:00","LD04","NEM","NSW1","coal_black",299.17502
"2021-02-05 07:10:00","BW04","NEM","NSW1","coal_black",462.54993
"2021-02-05 07:10:00","BW03","NEM","NSW1","coal_black",558.92493
"2021-02-05 07:10:00","BW01","NEM","NSW1","coal_black",502.09998
"2021-02-05 07:10:00","LD01","NEM","NSW1","coal_black",299.56879
"2021-02-05 07:10:00","LD02","NEM","NSW1","coal_black",299.64377
"2021-02-05 07:10:00","ER03","NEM","NSW1","coal_black",347.375
"2021-02-05 07:10:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 07:10:00","ER01","NEM","NSW1","coal_black",345.92505
"2021-02-05 07:10:00","MP1","NEM","NSW1","coal_black",702.40002
"2021-02-05 07:10:00","VP6","NEM","NSW1","coal_black",466.5
"2021-02-05 07:10:00","ER04","NEM","NSW1","coal_black",421.92493
"2021-02-05 07:15:00","BW03","NEM","NSW1","coal_black",545.34998
"2021-02-05 07:15:00","MP2","NEM","NSW1","coal_black",683
"2021-02-05 07:15:00","LD02","NEM","NSW1","coal_black",300.20627
"2021-02-05 07:15:00","ER01","NEM","NSW1","coal_black",359.79993
"2021-02-05 07:15:00","BW04","NEM","NSW1","coal_black",451.32507
"2021-02-05 07:15:00","ER03","NEM","NSW1","coal_black",361.25
"2021-02-05 07:15:00","ER02","NEM","NSW1","coal_black",361.92505
"2021-02-05 07:15:00","BW02","NEM","NSW1","coal_black",463.92493
"2021-02-05 07:15:00","LD01","NEM","NSW1","coal_black",304.125
"2021-02-05 07:15:00","VP5","NEM","NSW1","coal_black",450.05002
"2021-02-05 07:15:00","BW01","NEM","NSW1","coal_black",489.59998
"2021-02-05 07:15:00","ER04","NEM","NSW1","coal_black",423.90002
"2021-02-05 07:15:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 07:15:00","MP1","NEM","NSW1","coal_black",703.95007
"2021-02-05 07:15:00","VP6","NEM","NSW1","coal_black",446.79999
"2021-02-05 07:15:00","LD04","NEM","NSW1","coal_black",299.08127
"2021-02-05 07:20:00","LD04","NEM","NSW1","coal_black",299.79373
"2021-02-05 07:20:00","BW01","NEM","NSW1","coal_black",506.07495
"2021-02-05 07:20:00","ER01","NEM","NSW1","coal_black",374.75
"2021-02-05 07:20:00","MP1","NEM","NSW1","coal_black",701.32507
"2021-02-05 07:20:00","BW03","NEM","NSW1","coal_black",532.80005
"2021-02-05 07:20:00","ER02","NEM","NSW1","coal_black",379.125
"2021-02-05 07:20:00","BW02","NEM","NSW1","coal_black",474.15002
"2021-02-05 07:20:00","BW04","NEM","NSW1","coal_black",473.07495
"2021-02-05 07:20:00","VP6","NEM","NSW1","coal_black",426.72501
"2021-02-05 07:20:00","ER04","NEM","NSW1","coal_black",420.57507
"2021-02-05 07:20:00","LD02","NEM","NSW1","coal_black",297.09375
"2021-02-05 07:20:00","LD01","NEM","NSW1","coal_black",303.76877
"2021-02-05 07:20:00","MP2","NEM","NSW1","coal_black",683.32495
"2021-02-05 07:20:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 07:20:00","VP5","NEM","NSW1","coal_black",435.20001
"2021-02-05 07:20:00","ER03","NEM","NSW1","coal_black",376.77502
"2021-02-05 07:25:00","MP2","NEM","NSW1","coal_black",680.30005
"2021-02-05 07:25:00","BW01","NEM","NSW1","coal_black",516.02502
"2021-02-05 07:25:00","VP5","NEM","NSW1","coal_black",430.77502
"2021-02-05 07:25:00","LD02","NEM","NSW1","coal_black",300.3938
"2021-02-05 07:25:00","LD03","NEM","NSW1","coal_black",0
"2021-02-05 07:25:00","ER03","NEM","NSW1","coal_black",387.6001
"2021-02-05 07:25:00","BW03","NEM","NSW1","coal_black",543.44995
"2021-02-05 07:25:00","BW02","NEM","NSW1","coal_black",486.77502
